TICKER,CUSIP,OFTIC,CNAME,STATPERS,MEASURE,FISCALP,FPI,ESTFLAG,CURCODE,NUMEST,NUMUP,NUMDOWN,MEDEST,MEANEST,STDEV,HIGHEST,LOWEST,USFIRM,FPEDATS,ACTUAL,ANNDATS_ACT,ANNTIMS_ACT,CURR_ACT,cusip6,PRC,CFACPR,crsp_date,crsp_cusip,prc_adj,group,delta_f
AMZN,02313510,AMZN,AMAZON.COM INC.,17JAN2013,EPS,QTR,7,P,USD,23,1,2,0.33,0.35,0.18,0.67,0.05,1,31MAR2013,0.18,25APR2013,16:00:00,USD,023135,250.87000,1,20121231,02313510,250.86999512,02313510-19448,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,14FEB2013,EPS,QTR,6,P,USD,31,1,22,0.1,0.08,0.14,0.38,-0.29,1,31MAR2013,0.18,25APR2013,16:00:00,USD,023135,265.50000,1,20130131,02313510,265.5,02313510-19448,-0.27
AMZN,02313510,AMZN,AMAZON.COM INC.,14MAR2013,EPS,QTR,6,P,USD,32,0,0,0.1,0.09,0.15,0.38,-0.29,1,31MAR2013,0.18,25APR2013,16:00:00,USD,023135,264.26999,1,20130228,02313510,264.26998901,02313510-19448,0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,15NOV2012,EPS,QTR,8,P,USD,21,3,12,0.35,0.34,0.21,0.94,-0.01,1,30JUN2013,-0.02,25JUL2013,16:01:00,USD,023135,232.89310,1,20121031,02313510,232.89309692,02313510-19539,0
AMZN,02313510,AMZN,AMAZON.COM INC.,20DEC2012,EPS,QTR,8,P,USD,21,1,1,0.35,0.34,0.21,0.94,-0.01,1,30JUN2013,-0.02,25JUL2013,16:01:00,USD,023135,252.05000,1,20121130,02313510,252.05000305,02313510-19539,0
AMZN,02313510,AMZN,AMAZON.COM INC.,17JAN2013,EPS,QTR,8,P,USD,22,1,1,0.35,0.33,0.21,0.94,-0.01,1,30JUN2013,-0.02,25JUL2013,16:01:00,USD,023135,250.87000,1,20121231,02313510,250.86999512,02313510-19539,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,14FEB2013,EPS,QTR,7,P,USD,31,3,18,0.19,0.21,0.16,0.73,-0.02,1,30JUN2013,-0.02,25JUL2013,16:01:00,USD,023135,265.50000,1,20130131,02313510,265.5,02313510-19539,-0.12
AMZN,02313510,AMZN,AMAZON.COM INC.,14MAR2013,EPS,QTR,7,P,USD,32,0,1,0.2,0.21,0.15,0.73,-0.02,1,30JUN2013,-0.02,25JUL2013,16:01:00,USD,023135,264.26999,1,20130228,02313510,264.26998901,02313510-19539,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18APR2013,EPS,QTR,7,P,USD,34,1,3,0.23,0.22,0.15,0.73,-0.02,1,30JUN2013,-0.02,25JUL2013,16:01:00,USD,023135,266.48999,1,20130328,02313510,266.48999023,02313510-19539,0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,16MAY2013,EPS,QTR,6,P,USD,35,4,32,0.04,0.07,0.11,0.36,-0.16,1,30JUN2013,-0.02,25JUL2013,16:01:00,USD,023135,253.81000,1,20130430,02313510,253.80999756,02313510-19539,-0.15
AMZN,02313510,AMZN,AMAZON.COM INC.,20JUN2013,EPS,QTR,6,P,USD,36,1,1,0.04,0.06,0.11,0.36,-0.16,1,30JUN2013,-0.02,25JUL2013,16:01:00,USD,023135,269.20001,1,20130531,02313510,269.20001221,02313510-19539,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,14FEB2013,EPS,QTR,8,P,USD,31,7,14,0.13,0.15,0.21,0.65,-0.32,1,30SEP2013,-0.09,24OCT2013,16:05:00,USD,023135,265.50000,1,20130131,02313510,265.5,02313510-19631,0
AMZN,02313510,AMZN,AMAZON.COM INC.,14MAR2013,EPS,QTR,8,P,USD,32,0,0,0.13,0.15,0.2,0.65,-0.32,1,30SEP2013,-0.09,24OCT2013,16:05:00,USD,023135,264.26999,1,20130228,02313510,264.26998901,02313510-19631,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18APR2013,EPS,QTR,8,P,USD,34,0,3,0.13,0.16,0.2,0.65,-0.32,1,30SEP2013,-0.09,24OCT2013,16:05:00,USD,023135,266.48999,1,20130328,02313510,266.48999023,02313510-19631,0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,16MAY2013,EPS,QTR,7,P,USD,35,12,24,0.03,0.1,0.21,0.62,-0.22,1,30SEP2013,-0.09,24OCT2013,16:05:00,USD,023135,253.81000,1,20130430,02313510,253.80999756,02313510-19631,-0.06
AMZN,02313510,AMZN,AMAZON.COM INC.,20JUN2013,EPS,QTR,7,P,USD,36,1,1,0.03,0.09,0.21,0.62,-0.23,1,30SEP2013,-0.09,24OCT2013,16:05:00,USD,023135,269.20001,1,20130531,02313510,269.20001221,02313510-19631,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,18JUL2013,EPS,QTR,7,P,USD,38,2,2,0.04,0.1,0.2,0.62,-0.23,1,30SEP2013,-0.09,24OCT2013,16:05:00,USD,023135,277.69000,1,20130628,02313510,277.69000244,02313510-19631,0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,15AUG2013,EPS,QTR,6,P,USD,37,2,36,-0.11,-0.09,0.12,0.2,-0.32,1,30SEP2013,-0.09,24OCT2013,16:05:00,USD,023135,301.22000,1,20130731,02313510,301.22000122,02313510-19631,-0.19
AMZN,02313510,AMZN,AMAZON.COM INC.,19SEP2013,EPS,QTR,6,P,USD,38,0,0,-0.11,-0.09,0.12,0.2,-0.32,1,30SEP2013,-0.09,24OCT2013,16:05:00,USD,023135,280.98001,1,20130830,02313510,280.98001099,02313510-19631,0
AMZN,02313510,AMZN,AMAZON.COM INC.,16MAY2013,EPS,QTR,8,P,USD,35,13,22,0.87,0.92,0.3,1.5,0.32,1,31DEC2013,0.51,30JAN2014,16:05:00,USD,023135,253.81000,1,20130430,02313510,253.80999756,02313510-19723,0
AMZN,02313510,AMZN,AMAZON.COM INC.,20JUN2013,EPS,QTR,8,P,USD,36,1,1,0.85,0.93,0.31,1.66,0.32,1,31DEC2013,0.51,30JAN2014,16:05:00,USD,023135,269.20001,1,20130531,02313510,269.20001221,02313510-19723,0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,18JUL2013,EPS,QTR,8,P,USD,38,3,1,0.85,0.93,0.3,1.7,0.32,1,31DEC2013,0.51,30JAN2014,16:05:00,USD,023135,277.69000,1,20130628,02313510,277.69000244,02313510-19723,0
AMZN,02313510,AMZN,AMAZON.COM INC.,15AUG2013,EPS,QTR,7,P,USD,37,11,27,0.73,0.77,0.29,1.54,-0.1,1,31DEC2013,0.51,30JAN2014,16:05:00,USD,023135,301.22000,1,20130731,02313510,301.22000122,02313510-19723,-0.16
AMZN,02313510,AMZN,AMAZON.COM INC.,19SEP2013,EPS,QTR,7,P,USD,37,0,0,0.73,0.76,0.29,1.54,-0.1,1,31DEC2013,0.51,30JAN2014,16:05:00,USD,023135,280.98001,1,20130830,02313510,280.98001099,02313510-19723,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,17OCT2013,EPS,QTR,7,P,USD,36,0,2,0.71,0.72,0.25,1.31,-0.1,1,31DEC2013,0.51,30JAN2014,16:05:00,USD,023135,312.64001,1,20130930,02313510,312.64001465,02313510-19723,-0.04
AMZN,02313510,AMZN,AMAZON.COM INC.,14NOV2013,EPS,QTR,6,P,USD,37,14,22,0.67,0.66,0.31,1.86,0.01,1,31DEC2013,0.51,30JAN2014,16:05:00,USD,023135,364.03000,1,20131031,02313510,364.02999878,02313510-19723,-0.06
AMZN,02313510,AMZN,AMAZON.COM INC.,19DEC2013,EPS,QTR,6,P,USD,37,0,1,0.67,0.66,0.31,1.86,0.01,1,31DEC2013,0.51,30JAN2014,16:05:00,USD,023135,393.62000,1,20131129,02313510,393.61999512,02313510-19723,0
AMZN,02313510,AMZN,AMAZON.COM INC.,15AUG2013,EPS,QTR,8,P,USD,15,5,7,0.51,0.49,0.33,1.01,-0.13,1,31MAR2014,0.23,24APR2014,16:05:00,USD,023135,301.22000,1,20130731,02313510,301.22000122,02313510-19813,0
AMZN,02313510,AMZN,AMAZON.COM INC.,19SEP2013,EPS,QTR,8,P,USD,15,0,0,0.51,0.48,0.32,1.01,-0.13,1,31MAR2014,0.23,24APR2014,16:05:00,USD,023135,280.98001,1,20130830,02313510,280.98001099,02313510-19813,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,17OCT2013,EPS,QTR,8,P,USD,15,0,0,0.51,0.48,0.32,1.01,-0.13,1,31MAR2014,0.23,24APR2014,16:05:00,USD,023135,312.64001,1,20130930,02313510,312.64001465,02313510-19813,0
AMZN,02313510,AMZN,AMAZON.COM INC.,14NOV2013,EPS,QTR,7,P,USD,24,7,8,0.55,0.54,0.33,1.39,-0.04,1,31MAR2014,0.23,24APR2014,16:05:00,USD,023135,364.03000,1,20131031,02313510,364.02999878,02313510-19813,0.06
AMZN,02313510,AMZN,AMAZON.COM INC.,19DEC2013,EPS,QTR,7,P,USD,25,1,0,0.55,0.54,0.32,1.39,-0.04,1,31MAR2014,0.23,24APR2014,16:05:00,USD,023135,393.62000,1,20131129,02313510,393.61999512,02313510-19813,0
AMZN,02313510,AMZN,AMAZON.COM INC.,16JAN2014,EPS,QTR,7,P,USD,26,0,1,0.55,0.54,0.31,1.39,-0.04,1,31MAR2014,0.23,24APR2014,16:05:00,USD,023135,398.79001,1,20131231,02313510,398.79000854,02313510-19813,0
AMZN,02313510,AMZN,AMAZON.COM INC.,20FEB2014,EPS,QTR,6,P,USD,34,6,22,0.22,0.23,0.12,0.52,-0.01,1,31MAR2014,0.23,24APR2014,16:05:00,USD,023135,358.69000,1,20140131,02313510,358.69000244,02313510-19813,-0.31
AMZN,02313510,AMZN,AMAZON.COM INC.,20MAR2014,EPS,QTR,6,P,USD,35,0,1,0.22,0.23,0.12,0.52,-0.01,1,31MAR2014,0.23,24APR2014,16:05:00,USD,023135,362.10001,1,20140228,02313510,362.1000061,02313510-19813,0
AMZN,02313510,AMZN,AMAZON.COM INC.,14NOV2013,EPS,QTR,8,P,USD,24,5,8,0.4,0.42,0.28,1.11,-0.1,1,30JUN2014,-0.27,24JUL2014,16:18:00,USD,023135,364.03000,1,20131031,02313510,364.02999878,02313510-19904,0
AMZN,02313510,AMZN,AMAZON.COM INC.,19DEC2013,EPS,QTR,8,P,USD,25,1,0,0.42,0.43,0.27,1.11,-0.1,1,30JUN2014,-0.27,24JUL2014,16:18:00,USD,023135,393.62000,1,20131129,02313510,393.61999512,02313510-19904,0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,16JAN2014,EPS,QTR,8,P,USD,26,0,1,0.43,0.43,0.27,1.08,-0.1,1,30JUN2014,-0.27,24JUL2014,16:18:00,USD,023135,398.79001,1,20131231,02313510,398.79000854,02313510-19904,0
AMZN,02313510,AMZN,AMAZON.COM INC.,20FEB2014,EPS,QTR,7,P,USD,34,4,24,0.25,0.23,0.21,0.72,-0.16,1,30JUN2014,-0.27,24JUL2014,16:18:00,USD,023135,358.69000,1,20140131,02313510,358.69000244,02313510-19904,-0.2
AMZN,02313510,AMZN,AMAZON.COM INC.,20MAR2014,EPS,QTR,7,P,USD,35,0,0,0.25,0.23,0.21,0.72,-0.16,1,30JUN2014,-0.27,24JUL2014,16:18:00,USD,023135,362.10001,1,20140228,02313510,362.1000061,02313510-19904,0
AMZN,02313510,AMZN,AMAZON.COM INC.,17APR2014,EPS,QTR,7,P,USD,35,3,0,0.25,0.25,0.2,0.72,-0.09,1,30JUN2014,-0.27,24JUL2014,16:18:00,USD,023135,336.36499,1,20140331,02313510,336.36499023,02313510-19904,0.02
AMZN,02313510,AMZN,AMAZON.COM INC.,15MAY2014,EPS,QTR,6,P,USD,36,0,39,-0.13,-0.12,0.12,0.12,-0.51,1,30JUN2014,-0.27,24JUL2014,16:18:00,USD,023135,304.13000,1,20140430,02313510,304.13000488,02313510-19904,-0.37
AMZN,02313510,AMZN,AMAZON.COM INC.,19JUN2014,EPS,QTR,6,P,USD,34,1,3,-0.13,-0.14,0.12,0.12,-0.51,1,30JUN2014,-0.27,24JUL2014,16:18:00,USD,023135,312.54999,1,20140530,02313510,312.54998779,02313510-19904,-0.02
AMZN,02313510,AMZN,AMAZON.COM INC.,20FEB2014,EPS,QTR,8,P,USD,34,7,20,0.14,0.17,0.24,0.62,-0.26,1,30SEP2014,-0.95,23OCT2014,16:01:00,USD,023135,358.69000,1,20140131,02313510,358.69000244,02313510-19996,0
AMZN,02313510,AMZN,AMAZON.COM INC.,20MAR2014,EPS,QTR,8,P,USD,35,1,0,0.14,0.17,0.23,0.62,-0.26,1,30SEP2014,-0.95,23OCT2014,16:01:00,USD,023135,362.10001,1,20140228,02313510,362.1000061,02313510-19996,0
AMZN,02313510,AMZN,AMAZON.COM INC.,17APR2014,EPS,QTR,8,P,USD,35,3,0,0.17,0.19,0.23,0.64,-0.26,1,30SEP2014,-0.95,23OCT2014,16:01:00,USD,023135,336.36499,1,20140331,02313510,336.36499023,02313510-19996,0.02
AMZN,02313510,AMZN,AMAZON.COM INC.,15MAY2014,EPS,QTR,7,P,USD,36,4,33,-0.06,-0.05,0.19,0.32,-0.47,1,30SEP2014,-0.95,23OCT2014,16:01:00,USD,023135,304.13000,1,20140430,02313510,304.13000488,02313510-19996,-0.24
AMZN,02313510,AMZN,AMAZON.COM INC.,19JUN2014,EPS,QTR,7,P,USD,35,0,2,-0.06,-0.06,0.19,0.27,-0.47,1,30SEP2014,-0.95,23OCT2014,16:01:00,USD,023135,312.54999,1,20140530,02313510,312.54998779,02313510-19996,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,17JUL2014,EPS,QTR,7,P,USD,37,2,2,-0.06,-0.07,0.19,0.27,-0.47,1,30SEP2014,-0.95,23OCT2014,16:01:00,USD,023135,324.78000,1,20140630,02313510,324.77999878,02313510-19996,-0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,14AUG2014,EPS,QTR,6,P,USD,35,0,40,-0.71,-0.75,0.19,-0.41,-1.3,1,30SEP2014,-0.95,23OCT2014,16:01:00,USD,023135,312.98999,1,20140731,02313510,312.98999023,02313510-19996,-0.68
AMZN,02313510,AMZN,AMAZON.COM INC.,18SEP2014,EPS,QTR,6,P,USD,36,1,1,-0.7,-0.73,0.2,-0.3,-1.3,1,30SEP2014,-0.95,23OCT2014,16:01:00,USD,023135,339.04001,1,20140829,02313510,339.04000854,02313510-19996,0.02
AMZN,02313510,AMZN,AMAZON.COM INC.,15MAY2014,EPS,QTR,8,P,USD,35,5,33,0.99,1.01,0.35,1.96,-0.08,1,31DEC2014,0.45,29JAN2015,16:01:00,USD,023135,304.13000,1,20140430,02313510,304.13000488,02313510-20088,0
AMZN,02313510,AMZN,AMAZON.COM INC.,19JUN2014,EPS,QTR,8,P,USD,34,0,3,0.91,0.98,0.36,1.96,-0.08,1,31DEC2014,0.45,29JAN2015,16:01:00,USD,023135,312.54999,1,20140530,02313510,312.54998779,02313510-20088,-0.03
AMZN,02313510,AMZN,AMAZON.COM INC.,17JUL2014,EPS,QTR,8,P,USD,36,1,1,0.91,0.99,0.36,1.96,-0.08,1,31DEC2014,0.45,29JAN2015,16:01:00,USD,023135,324.78000,1,20140630,02313510,324.77999878,02313510-20088,0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,14AUG2014,EPS,QTR,7,P,USD,34,5,33,0.57,0.61,0.41,1.69,-0.43,1,31DEC2014,0.45,29JAN2015,16:01:00,USD,023135,312.98999,1,20140731,02313510,312.98999023,02313510-20088,-0.38
AMZN,02313510,AMZN,AMAZON.COM INC.,18SEP2014,EPS,QTR,7,P,USD,35,1,0,0.58,0.64,0.45,1.74,-0.43,1,31DEC2014,0.45,29JAN2015,16:01:00,USD,023135,339.04001,1,20140829,02313510,339.04000854,02313510-20088,0.03
AMZN,02313510,AMZN,AMAZON.COM INC.,16OCT2014,EPS,QTR,7,P,USD,32,3,7,0.58,0.66,0.42,1.69,-0.19,1,31DEC2014,0.45,29JAN2015,16:01:00,USD,023135,322.44000,1,20140930,02313510,322.44000244,02313510-20088,0.02
AMZN,02313510,AMZN,AMAZON.COM INC.,20NOV2014,EPS,QTR,6,P,USD,33,6,31,0.19,0.18,0.27,0.74,-0.41,1,31DEC2014,0.45,29JAN2015,16:01:00,USD,023135,305.45999,1,20141031,02313510,305.45999146,02313510-20088,-0.48
AMZN,02313510,AMZN,AMAZON.COM INC.,18DEC2014,EPS,QTR,6,P,USD,34,0,2,0.19,0.18,0.27,0.74,-0.41,1,31DEC2014,0.45,29JAN2015,16:01:00,USD,023135,338.64001,1,20141128,02313510,338.64001465,02313510-20088,0
AMZN,02313510,AMZN,AMAZON.COM INC.,14AUG2014,EPS,QTR,8,P,USD,14,2,11,0.56,0.57,0.29,0.97,0.16,1,31MAR2015,-0.12,23APR2015,16:01:00,USD,023135,312.98999,1,20140731,02313510,312.98999023,02313510-20178,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18SEP2014,EPS,QTR,8,P,USD,14,0,0,0.56,0.57,0.29,0.97,0.16,1,31MAR2015,-0.12,23APR2015,16:01:00,USD,023135,339.04001,1,20140829,02313510,339.04000854,02313510-20178,0
AMZN,02313510,AMZN,AMAZON.COM INC.,16OCT2014,EPS,QTR,8,P,USD,15,2,2,0.51,0.54,0.3,0.97,0.12,1,31MAR2015,-0.12,23APR2015,16:01:00,USD,023135,322.44000,1,20140930,02313510,322.44000244,02313510-20178,-0.03
AMZN,02313510,AMZN,AMAZON.COM INC.,20NOV2014,EPS,QTR,7,P,USD,18,4,13,0.16,0.22,0.34,0.79,-0.27,1,31MAR2015,-0.12,23APR2015,16:01:00,USD,023135,305.45999,1,20141031,02313510,305.45999146,02313510-20178,-0.32
AMZN,02313510,AMZN,AMAZON.COM INC.,18DEC2014,EPS,QTR,7,P,USD,19,1,0,0.16,0.23,0.34,0.79,-0.27,1,31MAR2015,-0.12,23APR2015,16:01:00,USD,023135,338.64001,1,20141128,02313510,338.64001465,02313510-20178,0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,15JAN2015,EPS,QTR,7,P,USD,23,3,3,0.06,0.2,0.31,0.79,-0.23,1,31MAR2015,-0.12,23APR2015,16:01:00,USD,023135,310.35001,1,20141231,02313510,310.3500061,02313510-20178,-0.03
AMZN,02313510,AMZN,AMAZON.COM INC.,19FEB2015,EPS,QTR,6,P,USD,34,4,22,-0.12,-0.11,0.21,0.35,-0.56,1,31MAR2015,-0.12,23APR2015,16:01:00,USD,023135,354.53000,1,20150130,02313510,354.52999878,02313510-20178,-0.31
AMZN,02313510,AMZN,AMAZONCOM,19MAR2015,EPS,QTR,6,P,USD,35,1,2,-0.12,-0.11,0.21,0.35,-0.56,1,31MAR2015,-0.12,23APR2015,16:01:00,USD,023135,380.16000,1,20150227,02313510,380.16000366,02313510-20178,0
AMZN,02313510,AMZN,AMAZON.COM INC.,20NOV2014,EPS,QTR,8,P,USD,18,3,14,0.04,0.03,0.33,0.63,-0.67,1,30JUN2015,0.19,23JUL2015,16:09:00,USD,023135,305.45999,1,20141031,02313510,305.45999146,02313510-20269,0
AMZN,02313510,AMZN,AMAZON.COM INC.,18DEC2014,EPS,QTR,8,P,USD,19,0,1,0.04,0.01,0.3,0.44,-0.67,1,30JUN2015,0.19,23JUL2015,16:09:00,USD,023135,338.64001,1,20141128,02313510,338.64001465,02313510-20269,-0.02
AMZN,02313510,AMZN,AMAZON.COM INC.,15JAN2015,EPS,QTR,8,P,USD,22,1,3,0.03,0.03,0.27,0.44,-0.67,1,30JUN2015,0.19,23JUL2015,16:09:00,USD,023135,310.35001,1,20141231,02313510,310.3500061,02313510-20269,0.02
AMZN,02313510,AMZN,AMAZON.COM INC.,19FEB2015,EPS,QTR,7,P,USD,32,5,19,-0.17,-0.17,0.32,0.76,-0.88,1,30JUN2015,0.19,23JUL2015,16:09:00,USD,023135,354.53000,1,20150130,02313510,354.52999878,02313510-20269,-0.2
AMZN,02313510,AMZN,AMAZONCOM,19MAR2015,EPS,QTR,7,P,USD,33,0,2,-0.17,-0.17,0.32,0.76,-0.88,1,30JUN2015,0.19,23JUL2015,16:09:00,USD,023135,380.16000,1,20150227,02313510,380.16000366,02313510-20269,0
AMZN,02313510,AMZN,AMAZONCOM,16APR2015,EPS,QTR,7,P,USD,34,3,0,-0.14,-0.16,0.31,0.76,-0.88,1,30JUN2015,0.19,23JUL2015,16:09:00,USD,023135,372.10001,1,20150331,02313510,372.1000061,02313510-20269,0.01
AMZN,02313510,AMZN,AMAZON.COM,14MAY2015,EPS,QTR,6,P,USD,35,15,20,-0.14,-0.17,0.2,0.38,-0.61,1,30JUN2015,0.19,23JUL2015,16:09:00,USD,023135,421.78000,1,20150430,02313510,421.77999878,02313510-20269,-0.01
AMZN,02313510,AMZN,AMAZON.COM,18JUN2015,EPS,QTR,6,P,USD,35,1,0,-0.14,-0.16,0.2,0.38,-0.61,1,30JUN2015,0.19,23JUL2015,16:09:00,USD,023135,429.23001,1,20150529,02313510,429.23001099,02313510-20269,0.01
AMZN,02313510,AMZN,AMAZON.COM INC.,19FEB2015,EPS,QTR,8,P,USD,32,3,22,-0.55,-0.66,0.37,0.06,-1.37,1,30SEP2015,0.17,22OCT2015,16:01:00,USD,023135,354.53000,1,20150130,02313510,354.52999878,02313510-20361,0
AMZN,02313510,AMZN,AMAZONCOM,19MAR2015,EPS,QTR,8,P,USD,33,1,1,-0.54,-0.65,0.37,0.06,-1.37,1,30SEP2015,0.17,22OCT2015,16:01:00,USD,023135,380.16000,1,20150227,02313510,380.16000366,02313510-20361,0.01
AMZN,02313510,AMZN,AMAZONCOM,16APR2015,EPS,QTR,8,P,USD,34,3,1,-0.55,-0.66,0.39,0.06,-1.46,1,30SEP2015,0.17,22OCT2015,16:01:00,USD,023135,372.10001,1,20150331,02313510,372.1000061,02313510-20361,-0.01
AMZN,02313510,AMZN,AMAZON.COM,14MAY2015,EPS,QTR,7,P,USD,34,19,14,-0.58,-0.62,0.31,0,-1.32,1,30SEP2015,0.17,22OCT2015,16:01:00,USD,023135,421.78000,1,20150430,02313510,421.77999878,02313510-20361,0.04
AMZN,02313510,AMZN,AMAZON.COM,18JUN2015,EPS,QTR,7,P,USD,34,1,0,-0.58,-0.61,0.31,0,-1.32,1,30SEP2015,0.17,22OCT2015,16:01:00,USD,023135,429.23001,1,20150529,02313510,429.23001099,02313510-20361,0.01
AMZN,02313510,AMZN,AMAZON.COM,16JUL2015,EPS,QTR,7,P,USD,35,7,3,-0.57,-0.59,0.29,0.01,-1.32,1,30SEP2015,0.17,22OCT2015,16:01:00,USD,023135,434.09000,1,20150630,02313510,434.08999634,02313510-20361,0.02
AMZN,02313510,AMZN,AMAZON.COM,20AUG2015,EPS,QTR,6,P,USD,36,35,2,-0.13,-0.15,0.15,0.11,-0.48,1,30SEP2015,0.17,22OCT2015,16:01:00,USD,023135,536.15002,1,20150731,02313510,536.15002441,02313510-20361,0.44
AMZN,02313510,AMZN,AMAZON.COM,17SEP2015,EPS,QTR,6,P,USD,37,1,0,-0.13,-0.16,0.15,0.12,-0.48,1,30SEP2015,0.17,22OCT2015,16:01:00,USD,023135,512.89001,1,20150831,02313510,512.89001465,02313510-20361,-0.01
AMZN,02313510,AMZN,AMAZON.COM,14MAY2015,EPS,QTR,8,P,USD,33,16,16,1.14,1.21,0.33,1.79,0.54,1,31DEC2015,1,28JAN2016,16:01:00,USD,023135,421.78000,1,20150430,02313510,421.77999878,02313510-20453,0
AMZN,02313510,AMZN,AMAZON.COM,18JUN2015,EPS,QTR,8,P,USD,34,1,0,1.19,1.23,0.33,1.79,0.54,1,31DEC2015,1,28JAN2016,16:01:00,USD,023135,429.23001,1,20150529,02313510,429.23001099,02313510-20453,0.02
AMZN,02313510,AMZN,AMAZON.COM,16JUL2015,EPS,QTR,8,P,USD,35,9,3,1.3,1.29,0.32,1.8,0.54,1,31DEC2015,1,28JAN2016,16:01:00,USD,023135,434.09000,1,20150630,02313510,434.08999634,02313510-20453,0.06
AMZN,02313510,AMZN,AMAZON.COM,20AUG2015,EPS,QTR,7,P,USD,35,27,8,1.56,1.59,0.46,2.74,0.77,1,31DEC2015,1,28JAN2016,16:01:00,USD,023135,536.15002,1,20150731,02313510,536.15002441,02313510-20453,0.3
AMZN,02313510,AMZN,AMAZON.COM,17SEP2015,EPS,QTR,7,P,USD,36,1,0,1.58,1.6,0.46,2.74,0.77,1,31DEC2015,1,28JAN2016,16:01:00,USD,023135,512.89001,1,20150831,02313510,512.89001465,02313510-20453,0.01
AMZN,02313510,AMZN,AMAZON.COM,15OCT2015,EPS,QTR,7,P,USD,36,1,1,1.58,1.6,0.45,2.57,0.77,1,31DEC2015,1,28JAN2016,16:01:00,USD,023135,511.89001,1,20150930,02313510,511.89001465,02313510-20453,0
AMZN,02313510,AMZN,AMAZON.COM,19NOV2015,EPS,QTR,6,P,USD,35,17,18,1.65,1.61,0.46,2.59,0.6,1,31DEC2015,1,28JAN2016,16:01:00,USD,023135,625.90002,1,20151030,02313510,625.90002441,02313510-20453,0.01
AMZN,02313510,AMZN,AMAZON.COM,17DEC2015,EPS,QTR,6,P,USD,37,1,1,1.65,1.65,0.52,3.28,0.6,1,31DEC2015,1,28JAN2016,16:01:00,USD,023135,664.79999,1,20151130,02313510,664.79998779,02313510-20453,0.04
AMZN,02313510,AMZN,AMAZON.COM,20AUG2015,EPS,QTR,8,P,USD,18,10,5,0.93,0.86,0.47,1.87,0.13,1,31MAR2016,1.07,28APR2016,16:01:00,USD,023135,536.15002,1,20150731,02313510,536.15002441,02313510-20544,0
AMZN,02313510,AMZN,AMAZON.COM,17SEP2015,EPS,QTR,8,P,USD,20,0,0,0.93,0.86,0.45,1.87,0.13,1,31MAR2016,1.07,28APR2016,16:01:00,USD,023135,512.89001,1,20150831,02313510,512.89001465,02313510-20544,0
AMZN,02313510,AMZN,AMAZON.COM,15OCT2015,EPS,QTR,8,P,USD,20,0,1,0.92,0.86,0.45,1.87,0.13,1,31MAR2016,1.07,28APR2016,16:01:00,USD,023135,511.89001,1,20150930,02313510,511.89001465,02313510-20544,0
AMZN,02313510,AMZN,AMAZON.COM,19NOV2015,EPS,QTR,7,P,USD,24,9,9,0.83,0.83,0.38,1.76,0.21,1,31MAR2016,1.07,28APR2016,16:01:00,USD,023135,625.90002,1,20151030,02313510,625.90002441,02313510-20544,-0.03
AMZN,02313510,AMZN,AMAZON.COM,17DEC2015,EPS,QTR,7,P,USD,25,0,1,0.77,0.82,0.37,1.76,0.21,1,31MAR2016,1.07,28APR2016,16:01:00,USD,023135,664.79999,1,20151130,02313510,664.79998779,02313510-20544,-0.01
AMZN,02313510,AMZN,AMAZON.COM,14JAN2016,EPS,QTR,7,P,USD,25,2,2,0.82,0.83,0.38,1.76,0.21,1,31MAR2016,1.07,28APR2016,16:01:00,USD,023135,675.89001,1,20151231,02313510,675.89001465,02313510-20544,0.01
AMZN,02313510,AMZN,AMAZON.COM,18FEB2016,EPS,QTR,6,P,USD,34,9,16,0.61,0.57,0.24,1.1,-0.18,1,31MAR2016,1.07,28APR2016,16:01:00,USD,023135,587.00000,1,20160129,02313510,587,02313510-20544,-0.26
AMZN,02313510,AMZN,AMAZON.COM,17MAR2016,EPS,QTR,6,P,USD,37,1,2,0.62,0.58,0.24,1.12,-0.18,1,31MAR2016,1.07,28APR2016,16:01:00,USD,023135,552.52002,1,20160229,02313510,552.52001953,02313510-20544,0.01
AMZN,02313510,AMZN,AMAZON.COM,19NOV2015,EPS,QTR,8,P,USD,24,13,6,1.17,1.15,0.42,1.82,0.34,1,30JUN2016,1.78,28JUL2016,16:01:00,USD,023135,625.90002,1,20151030,02313510,625.90002441,02313510-20635,0
